Id,Weekly_Sales
26_38_2013-03-15,91.72
26_38_2013-03-22,202.46
26_38_2013-03-29,164.41
26_38_2013-04-05,82.13
26_38_2013-04-12,110.45
26_38_2013-04-19,110.99
26_38_2013-04-26,108.02
26_38_2013-05-03,108.71
26_38_2013-05-10,172.58
26_38_2013-05-17,178.5
26_38_2013-05-24,173.32
26_38_2013-05-31,110.24
26_38_2013-06-07,275.89
26_38_2013-06-14,221.59
26_38_2013-06-21,336.68
26_38_2013-06-28,339.26
26_38_2013-07-05,350.86
26_38_2013-07-12,131.77
26_38_2013-07-19,42.39
26_38_2013-07-26,34.97
26_40_2012-11-02,30.08
26_40_2012-11-09,111.19
26_40_2012-11-16,136.2
26_40_2012-11-23,348.07
26_40_2012-11-30,316.33
26_40_2012-12-07,355.38
26_40_2012-12-14,454.24
26_40_2012-12-21,450.93
26_40_2012-12-28,465.18
26_40_2013-01-04,409.81
26_40_2013-01-11,421.24
26_40_2013-01-18,378.96
26_40_2013-01-25,335.81
26_40_2013-02-01,322.44
26_40_2013-02-08,315.26
26_40_2013-02-15,221.63
26_40_2013-02-22,190.34
26_40_2013-03-01,214.88
26_40_2013-03-08,372.2
26_40_2013-03-15,378.31
26_40_2013-03-22,403.89
26_40_2013-03-29,341.15
26_40_2013-04-05,261.08
26_40_2013-04-12,259.76
26_40_2013-04-19,290.67
26_40_2013-04-26,170.42
26_40_2013-05-03,134.43
26_40_2013-05-10,182.09
26_40_2013-05-17,116.09
26_40_2013-05-24,131.45
26_40_2013-05-31,141.27
26_40_2013-06-07,201.21
26_40_2013-06-14,183.4
26_40_2013-06-21,160.95
26_40_2013-06-28,171.41
26_40_2013-07-05,142.77
26_40_2013-07-12,136.12
26_40_2013-07-19,129.72
26_40_2013-07-26,146.43
26_41_2012-11-02,211.33
26_41_2012-11-09,266.92
26_41_2012-11-16,230.2
26_41_2012-11-23,211.18
26_41_2012-11-30,162.7
26_41_2012-12-07,321.01
26_41_2012-12-14,179.78
26_41_2012-12-21,238.45
26_41_2012-12-28,251.39
26_41_2013-01-04,350.38
26_41_2013-01-11,196.22
26_41_2013-01-18,118.47
26_41_2013-01-25,118.45
26_41_2013-02-01,119.76
26_41_2013-02-08,190.37
26_41_2013-02-15,189.2
26_41_2013-02-22,310.19
26_41_2013-03-01,270.98
26_41_2013-03-08,275.85
26_41_2013-03-15,294.62
26_41_2013-03-22,322.32
26_41_2013-03-29,381.82
26_41_2013-04-05,376.42
26_41_2013-04-12,275.04
26_41_2013-04-19,304.57
26_41_2013-04-26,308.32
26_41_2013-05-03,280.39
26_41_2013-05-10,340.75
26_41_2013-05-17,294.8
26_41_2013-05-24,283.6
26_41_2013-05-31,333.77
26_41_2013-06-07,244.48
26_41_2013-06-14,126.5
26_41_2013-06-21,196.84
26_41_2013-06-28,253.51
26_41_2013-07-05,337.3
26_41_2013-07-12,323.09
26_41_2013-07-19,390.02
26_41_2013-07-26,347.69
26_42_2012-11-02,336.86
26_42_2012-11-09,390.66
26_42_2012-11-16,363.7
26_42_2012-11-23,379.82
26_42_2012-11-30,371.77
26_42_2012-12-07,364.3
26_42_2012-12-14,295.31
26_42_2012-12-21,280.5
26_42_2012-12-28,250.95
26_42_2013-01-04,226.88
26_42_2013-01-11,214.69
26_42_2013-01-18,192.48
26_42_2013-01-25,187.28
26_42_2013-02-01,183.51
26_42_2013-02-08,125.04
26_42_2013-02-15,116.31
26_42_2013-02-22,17469.15
26_42_2013-03-01,32582.17
26_42_2013-03-08,26700.13
26_42_2013-03-15,12009.67
26_42_2013-03-22,12851.17
26_42_2013-03-29,12664.17
26_42_2013-04-05,13762.4
26_42_2013-04-12,17952.32
26_42_2013-04-19,42203.08
26_42_2013-04-26,39032.78
26_42_2013-05-03,10993.61
26_42_2013-05-10,10381.04
26_42_2013-05-17,10953.97
26_42_2013-05-24,11256.91
26_42_2013-05-31,11178.64
26_42_2013-06-07,10760.45
26_42_2013-06-14,10580.51
26_42_2013-06-21,10686.78
26_42_2013-06-28,10617.57
26_42_2013-07-05,10680.61
26_42_2013-07-12,10740.63
26_42_2013-07-19,10873.1
26_42_2013-07-26,10851.91
26_44_2012-11-02,10242.74
26_44_2012-11-09,9580.64
26_44_2012-11-16,9401.62
26_44_2012-11-23,10203.78
26_44_2012-11-30,10321.76
26_44_2012-12-07,10202.75
26_44_2012-12-14,10167.07
26_44_2012-12-21,10788.86
26_44_2012-12-28,11620.85
26_44_2013-01-04,13593.08
26_44_2013-01-11,13764.67
26_44_2013-01-18,15418.88
26_44_2013-01-25,17178.07
26_44_2013-02-01,17449.32
26_44_2013-02-08,19983.6
26_44_2013-02-15,28344.71
26_44_2013-02-22,27430.37
26_44_2013-03-01,12902.8
26_44_2013-03-08,13376.53
26_44_2013-03-15,13988.4
26_44_2013-03-22,17114.43
26_44_2013-03-29,22901.56
26_44_2013-04-05,34377.79
26_44_2013-04-12,39525.26
26_44_2013-04-19,12510.0
26_44_2013-04-26,9933.96
26_44_2013-05-03,11355.13
26_44_2013-05-10,12433.56
26_44_2013-05-17,13273.86
26_44_2013-05-24,15219.35
26_44_2013-05-31,30417.18
26_44_2013-06-07,34346.74
26_44_2013-06-14,12506.79
26_44_2013-06-21,13209.12
26_44_2013-06-28,13296.1
26_44_2013-07-05,13577.63
26_44_2013-07-12,15816.42
26_44_2013-07-19,17743.07
26_44_2013-07-26,24195.59
26_45_2013-01-25,22297.32
26_45_2013-02-15,36068.99
26_45_2013-03-01,25244.44
26_45_2013-04-12,9508.95
26_46_2012-11-02,9420.89
26_46_2012-11-09,8872.09
26_46_2012-11-16,8393.19
26_46_2012-11-23,8678.62
26_46_2012-11-30,8965.17
26_46_2012-12-07,8971.61
26_46_2012-12-14,8478.32
26_46_2012-12-21,8754.23
26_46_2012-12-28,9168.15
26_46_2013-01-04,9361.8
26_46_2013-01-11,8865.13
26_46_2013-01-18,9604.6
26_46_2013-01-25,9896.15
26_46_2013-02-01,9939.29
26_46_2013-02-08,9805.57
26_46_2013-02-15,8888.22
26_46_2013-02-22,10544.14
26_46_2013-03-01,11184.23
26_46_2013-03-08,13481.13
26_46_2013-03-15,13508.76
26_46_2013-03-22,13423.06
26_46_2013-03-29,15778.43
26_46_2013-04-05,16558.54
26_46_2013-04-12,18662.89
26_46_2013-04-19,26393.61
26_46_2013-04-26,33189.9
26_46_2013-05-03,13631.76
26_46_2013-05-10,13860.12
26_46_2013-05-17,14574.05
26_46_2013-05-24,17867.39
26_46_2013-05-31,22449.31
26_46_2013-06-07,32007.13
26_46_2013-06-14,38463.77
26_46_2013-06-21,19483.81
26_46_2013-06-28,10907.7
26_46_2013-07-05,11963.07
26_46_2013-07-12,12833.73
26_46_2013-07-19,13813.73
26_46_2013-07-26,15530.96
26_47_2012-11-02,26682.26
26_47_2012-11-23,44090.04
26_47_2012-12-14,13193.12
26_47_2012-12-21,13245.88
26_47_2012-12-28,13376.93
26_47_2013-04-26,13559.13
26_47_2013-05-10,15646.8
26_47_2013-06-21,24554.49
26_48_2012-11-02,56680.05
26_48_2012-11-09,28589.75
26_48_2012-11-16,11491.09
26_48_2012-11-23,10688.86
26_48_2012-11-30,9901.46
26_48_2012-12-07,10017.94
26_48_2012-12-14,10099.01
26_48_2012-12-21,9525.16
26_48_2012-12-28,9664.62
26_48_2013-01-04,9700.17
26_48_2013-01-11,9797.17
26_48_2013-01-18,9805.35
26_48_2013-02-01,9827.35
26_48_2013-02-08,9860.73
26_48_2013-02-15,9776.69
26_48_2013-02-22,9653.91
26_48_2013-03-01,9525.21
26_48_2013-03-08,9621.62
26_48_2013-03-15,9777.54
26_48_2013-03-22,9767.53
26_48_2013-03-29,9475.28
26_48_2013-04-12,10047.8
26_48_2013-04-19,11054.22
26_48_2013-04-26,13436.45
26_48_2013-05-03,13520.65
26_48_2013-05-10,14100.52
26_48_2013-05-24,15481.63
26_48_2013-05-31,16341.89
26_48_2013-06-07,18122.83
26_48_2013-06-14,23017.46
26_48_2013-06-21,36719.86
26_48_2013-07-05,36770.64
26_48_2013-07-12,37359.73
26_48_2013-07-19,36409.88
26_48_2013-07-26,36298.49
26_49_2012-11-02,34846.86
26_49_2012-11-09,33167.22
26_49_2012-11-16,31826.58
26_49_2012-11-23,34772.47
26_49_2012-11-30,34867.07
26_49_2012-12-07,34199.79
26_49_2012-12-14,33733.32
26_49_2012-12-21,33097.9
26_49_2012-12-28,35781.94
26_49_2013-01-04,34824.36
26_49_2013-01-11,34396.83
26_49_2013-01-18,34941.97
26_49_2013-01-25,35340.12
26_49_2013-02-01,35039.57
26_49_2013-02-08,33994.76
26_49_2013-02-15,34108.02
26_49_2013-02-22,35187.69
26_49_2013-03-01,35104.88
26_49_2013-03-08,34187.2
26_49_2013-03-15,34532.36
26_49_2013-03-22,34561.39
26_49_2013-03-29,35348.1
26_49_2013-04-05,35284.94
26_49_2013-04-12,35584.9
26_49_2013-04-19,39341.55
26_49_2013-04-26,39228.02
26_49_2013-05-03,35265.77
26_49_2013-05-10,34893.88
26_49_2013-05-17,34018.02
26_49_2013-05-24,35405.15
26_49_2013-05-31,36152.76
26_49_2013-06-07,34370.34
26_49_2013-06-14,34927.5
26_49_2013-06-21,35076.51
26_49_2013-06-28,37559.42
26_49_2013-07-05,36011.29
26_49_2013-07-12,34032.11
26_49_2013-07-19,35281.08
26_49_2013-07-26,35204.35
26_52_2012-11-02,36355.84
26_52_2012-11-09,39413.93
26_52_2012-11-16,45457.82
26_52_2012-11-23,33193.37
26_52_2012-11-30,33548.51
26_52_2012-12-07,32493.42
26_52_2012-12-14,34789.04
26_52_2012-12-21,34128.86
26_52_2012-12-28,36098.25
26_52_2013-01-04,36778.71
26_52_2013-01-11,39843.74
26_52_2013-01-18,38830.6
26_52_2013-01-25,37514.22
26_52_2013-02-01,36400.54
26_52_2013-02-08,34035.49
26_52_2013-02-15,33397.33
26_52_2013-02-22,36359.85
26_52_2013-03-01,36902.65
26_52_2013-03-08,35274.98
26_52_2013-03-15,35230.49
26_52_2013-03-22,34856.25
26_52_2013-03-29,37146.35
26_52_2013-04-05,33877.54
26_52_2013-04-12,34413.07
26_52_2013-04-19,34733.03
26_52_2013-04-26,36088.73
26_52_2013-05-03,35459.31
26_52_2013-05-10,35399.49
26_52_2013-05-17,35365.26
26_52_2013-05-24,35344.45
26_52_2013-05-31,35448.12
26_52_2013-06-07,35215.67
26_52_2013-06-14,35453.98
26_52_2013-06-21,35495.72
26_52_2013-06-28,36583.04
26_52_2013-07-05,35716.07
26_52_2013-07-12,36597.33
26_52_2013-07-19,40671.74
26_52_2013-07-26,39373.04
26_54_2012-11-02,34605.0
26_54_2012-11-16,34463.76
26_54_2012-11-23,34200.56
26_54_2012-11-30,34827.73
26_54_2012-12-14,37529.21
26_54_2012-12-21,34408.11
26_54_2012-12-28,34886.43
26_54_2013-01-04,33893.1
26_54_2013-01-11,35817.44
26_54_2013-02-08,34748.01
26_54_2013-02-15,34017.47
26_54_2013-03-01,34332.1
26_54_2013-03-08,34652.88
26_54_2013-03-15,35127.36
26_54_2013-03-29,37849.15
26_54_2013-04-05,43855.91
26_54_2013-04-12,32320.32
26_54_2013-04-26,33784.44
26_54_2013-05-03,32774.49
26_54_2013-05-10,34846.15
26_54_2013-06-14,34151.51
26_54_2013-06-28,39084.17
26_54_2013-07-05,39139.73
26_54_2013-07-12,38954.28
26_54_2013-07-19,39296.92
26_54_2013-07-26,39347.42
26_55_2012-11-02,38686.76
26_55_2012-11-09,34870.75
26_55_2012-11-16,34035.08
26_55_2012-11-23,35666.55
26_55_2012-11-30,36341.95
26_55_2012-12-07,34562.2
26_55_2012-12-14,34753.12
26_55_2012-12-21,34824.78
26_55_2012-12-28,37092.42
26_55_2013-01-04,34308.46
26_55_2013-01-11,33898.48
26_55_2013-01-18,34492.03
26_55_2013-01-25,35972.39
26_55_2013-02-01,35902.21
26_55_2013-02-08,35645.18
26_55_2013-02-15,36481.15
26_55_2013-02-22,35644.42
26_55_2013-03-01,35983.2
26_55_2013-03-08,35832.49
26_55_2013-03-15,35630.01
26_55_2013-03-22,36070.61
26_55_2013-03-29,36308.8
26_55_2013-04-05,35719.28
26_55_2013-04-12,35722.15
26_55_2013-04-19,39275.55
26_55_2013-04-26,40710.1
26_55_2013-05-03,34469.54
26_55_2013-05-10,33843.81
26_55_2013-05-17,33542.72
26_55_2013-05-24,34102.67
26_55_2013-05-31,36356.39
26_55_2013-06-07,33993.09
26_55_2013-06-14,34952.29
26_55_2013-06-21,33564.26
26_55_2013-06-28,9808.19
26_55_2013-07-05,9652.27
26_55_2013-07-12,9049.05
26_55_2013-07-19,8348.81
26_55_2013-07-26,8478.24
26_56_2012-11-02,7656.88
26_56_2012-11-09,6893.13
26_56_2012-11-16,7117.17
26_56_2012-11-23,7930.94
26_56_2012-11-30,8029.97
26_56_2012-12-07,7782.81
26_56_2012-12-14,6938.18
26_56_2012-12-21,6360.89
26_56_2012-12-28,6287.57
26_56_2013-01-04,6114.06
26_56_2013-01-11,5957.9
26_56_2013-01-18,5734.21
26_56_2013-01-25,6129.55
26_56_2013-02-01,5605.68
26_56_2013-02-08,5827.65
26_56_2013-02-15,5920.0
26_56_2013-02-22,5653.0
26_56_2013-03-01,6861.8
26_56_2013-03-08,14469.45
26_56_2013-03-15,13831.48
26_56_2013-03-22,16061.58
26_56_2013-03-29,22872.35
26_56_2013-04-05,24536.97
26_56_2013-04-12,30919.67
26_56_2013-04-19,35609.93
26_56_2013-04-26,20579.92
26_56_2013-05-03,10787.92
26_56_2013-05-10,8881.02
26_56_2013-05-17,8587.71
26_56_2013-05-24,7962.38
26_56_2013-05-31,8106.75
26_56_2013-06-07,7522.76
26_56_2013-06-14,7112.44
26_56_2013-06-21,7163.18
26_56_2013-06-28,7513.94
26_56_2013-07-05,8120.56
26_56_2013-07-12,7695.13
26_56_2013-07-19,8076.92
26_56_2013-07-26,8041.24
26_59_2012-11-02,9133.33
26_59_2012-11-09,10624.8
26_59_2012-11-16,11688.28
26_59_2012-11-23,6802.97
26_59_2012-11-30,11185.34
26_59_2012-12-07,10618.45
26_59_2012-12-14,12413.52
26_59_2012-12-21,11107.06
26_59_2012-12-28,8302.94
26_59_2013-01-04,8714.25
26_59_2013-01-11,8546.39
26_59_2013-01-18,8138.34
26_59_2013-01-25,8282.06
26_59_2013-02-01,7596.83
26_59_2013-02-08,6940.94
26_59_2013-02-15,7232.71
26_59_2013-02-22,8292.43
26_59_2013-03-01,8393.62
26_59_2013-03-08,7991.84
26_59_2013-03-15,7371.46
26_59_2013-03-22,7021.09
26_59_2013-03-29,6911.38
26_59_2013-04-05,6586.5
26_59_2013-04-12,6776.41
26_59_2013-04-19,6302.13
26_59_2013-04-26,6216.52
26_59_2013-05-03,5518.05
26_59_2013-05-10,5849.38
26_59_2013-05-17,5583.49
26_59_2013-05-24,5613.48
26_59_2013-05-31,6629.93
26_59_2013-06-07,13407.27
26_59_2013-06-14,15995.74
26_59_2013-06-21,17406.98
26_59_2013-06-28,24313.06
26_59_2013-07-05,26018.56
26_59_2013-07-12,33867.64
26_59_2013-07-19,38002.58
26_59_2013-07-26,21108.01
26_60_2012-11-02,10307.68
26_60_2012-11-09,8955.55
26_60_2012-11-16,8604.09
26_60_2012-11-23,7852.4
26_60_2012-11-30,8325.41
26_60_2012-12-07,7621.31
26_60_2012-12-14,7248.49
26_60_2012-12-21,7289.16
26_60_2012-12-28,7197.64
26_60_2013-01-04,7519.92
26_60_2013-01-11,6929.87
26_60_2013-01-18,7761.22
26_60_2013-01-25,7739.47
26_60_2013-02-01,9076.29
26_60_2013-02-08,10611.68
26_60_2013-02-15,12350.3
26_60_2013-02-22,7110.73
26_60_2013-03-01,10850.61
26_60_2013-03-08,10765.81
26_60_2013-03-15,12806.31
26_60_2013-03-22,11459.3
26_60_2013-03-29,9419.21
26_60_2013-04-05,9380.15
26_60_2013-04-12,9452.25
26_60_2013-04-19,8881.15
26_60_2013-04-26,8495.5
26_60_2013-05-03,7064.88
26_60_2013-05-10,6116.96
26_60_2013-05-17,6661.53
26_60_2013-05-24,6952.91
26_60_2013-05-31,7299.25
26_60_2013-06-07,7101.72
26_60_2013-06-14,7352.33
26_60_2013-06-21,6905.09
26_60_2013-06-28,6800.83
26_60_2013-07-05,6328.18
26_60_2013-07-12,6200.6
26_60_2013-07-19,6002.44
26_60_2013-07-26,5934.41
26_67_2012-11-02,5383.36
26_67_2012-11-09,5501.58
26_67_2012-11-16,5144.52
26_67_2012-11-23,5391.92
26_67_2012-11-30,6110.16
26_67_2012-12-07,12504.94
26_67_2012-12-14,16631.05
26_67_2012-12-21,17594.89
26_67_2012-12-28,24597.25
26_67_2013-01-04,25262.65
26_67_2013-01-11,31692.81
26_67_2013-01-18,35943.26
26_67_2013-01-25,32429.62
26_67_2013-02-01,14169.87
26_67_2013-02-08,9363.14
26_67_2013-02-15,8796.73
26_67_2013-02-22,7873.28
26_67_2013-03-01,8267.93
26_67_2013-03-08,7368.65
26_67_2013-03-15,6679.42
26_67_2013-03-22,7103.29
26_67_2013-03-29,21038.08
26_67_2013-04-05,20336.83
26_67_2013-04-12,20284.87
26_67_2013-04-19,19608.1
26_67_2013-04-26,20321.88
26_67_2013-05-03,19064.43
26_67_2013-05-10,19020.77
26_67_2013-05-17,18298.0
26_67_2013-05-24,20176.24
26_67_2013-05-31,20620.15
26_67_2013-06-07,20347.13
26_67_2013-06-14,19629.28
26_67_2013-06-21,19519.91
26_67_2013-06-28,20309.01
26_67_2013-07-05,19415.11
26_67_2013-07-12,19202.43
26_67_2013-07-19,19177.25
26_67_2013-07-26,19766.56
26_71_2012-11-02,19402.29
26_71_2012-11-09,19408.21
26_71_2012-11-16,19263.78
26_71_2012-11-23,19908.71
26_71_2012-11-30,20030.94
26_71_2012-12-07,19845.88
26_71_2012-12-14,19794.85
26_71_2012-12-21,20411.06
26_71_2012-12-28,22556.84
26_71_2013-01-04,22303.97
26_71_2013-01-11,23668.49
26_71_2013-01-18,23516.31
26_71_2013-01-25,22163.85
26_71_2013-02-01,20321.87
26_71_2013-02-08,19919.79
26_71_2013-02-15,19846.63
26_71_2013-02-22,19922.42
26_71_2013-03-01,20033.02
26_71_2013-03-08,19608.55
26_71_2013-03-15,19714.79
26_71_2013-03-22,19397.66
26_71_2013-03-29,20418.41
26_71_2013-04-05,20583.08
26_71_2013-04-12,20712.5
26_71_2013-04-19,26364.17
26_71_2013-04-26,20461.8
26_71_2013-05-03,20181.65
26_71_2013-05-10,22359.7
26_71_2013-05-17,26480.42
26_71_2013-05-24,22197.15
26_71_2013-05-31,20600.33
26_71_2013-06-07,19578.47
26_71_2013-06-14,19659.88
26_71_2013-06-21,19617.81
26_71_2013-06-28,21037.16
26_71_2013-07-05,20847.14
26_71_2013-07-12,20685.44
26_71_2013-07-19,20240.15
26_71_2013-07-26,20496.15
26_72_2012-11-02,19306.46
26_72_2012-11-09,18997.9
26_72_2012-11-16,18644.16
26_72_2012-11-23,19580.44
26_72_2012-11-30,19943.36
26_72_2012-12-07,20150.5
26_72_2012-12-14,20108.5
26_72_2012-12-21,20366.01
26_72_2012-12-28,21112.67
26_72_2013-01-04,20439.44
26_72_2013-01-11,20279.77
26_72_2013-01-18,20255.33
26_72_2013-01-25,21330.96
26_72_2013-02-01,20540.03
26_72_2013-02-08,20054.42
26_72_2013-02-15,19417.8
26_72_2013-02-22,20738.68
26_72_2013-03-01,20878.69
26_72_2013-03-08,19853.64
26_72_2013-03-15,19920.18
26_72_2013-03-22,19678.66
26_72_2013-03-29,22440.85
26_72_2013-04-05,21999.77
26_72_2013-04-12,23136.02
26_72_2013-04-19,23985.05
26_72_2013-04-26,22598.74
26_72_2013-05-03,20863.43
26_72_2013-05-10,20385.63
26_72_2013-05-17,20017.41
26_72_2013-05-24,20043.92
26_72_2013-05-31,21914.09
26_72_2013-06-07,20645.35
26_72_2013-06-14,20786.69
26_72_2013-06-21,20136.59
26_72_2013-06-28,21544.56
26_72_2013-07-05,21367.86
26_72_2013-07-12,21394.8
26_72_2013-07-19,26421.35
26_72_2013-07-26,21148.74
26_74_2012-11-02,20483.55
26_74_2012-11-09,22112.28
26_74_2012-11-16,26370.78
26_74_2012-11-23,22242.68
26_74_2012-11-30,20649.34
26_74_2012-12-07,20388.03
26_74_2012-12-14,20535.85
26_74_2012-12-21,20129.14
26_74_2012-12-28,22171.61
26_74_2013-01-04,22596.92
26_74_2013-01-11,21803.82
26_74_2013-01-18,21743.21
26_74_2013-01-25,21900.17
26_74_2013-02-01,21139.21
26_74_2013-02-08,20737.18
26_74_2013-02-15,20391.27
26_74_2013-02-22,20472.05
26_74_2013-03-01,22633.06
26_74_2013-03-08,21918.93
26_74_2013-03-15,21026.8
26_74_2013-03-22,20454.94
26_74_2013-03-29,22052.37
26_74_2013-04-05,22087.22
26_74_2013-04-12,21661.02
26_74_2013-04-19,21703.43
26_74_2013-04-26,22695.32
26_74_2013-05-03,22633.28
26_74_2013-05-10,21222.43
26_74_2013-05-17,20983.24
26_74_2013-05-24,21115.34
26_74_2013-05-31,22301.68
26_74_2013-06-07,21419.58
26_74_2013-06-14,21124.73
26_74_2013-06-21,20980.06
26_74_2013-06-28,22536.94
26_74_2013-07-05,22748.29
26_74_2013-07-12,22880.82
26_74_2013-07-19,24712.29
26_74_2013-07-26,24360.69
26_79_2012-11-02,22300.4
26_79_2012-11-09,21867.53
26_79_2012-11-16,21420.35
26_79_2012-11-23,21459.48
26_79_2012-11-30,23089.86
26_79_2012-12-07,21566.2
26_79_2012-12-14,21936.17
26_79_2012-12-21,21484.51
26_79_2012-12-28,23684.38
26_79_2013-01-04,24366.75
26_79_2013-01-11,23801.2
26_79_2013-01-18,17227.37
26_79_2013-01-25,16244.98
26_79_2013-02-01,19020.64
26_79_2013-02-08,20040.98
26_79_2013-02-15,28655.98
26_79_2013-02-22,22016.0
26_79_2013-03-01,17407.17
26_79_2013-03-08,14940.72
26_79_2013-03-15,15929.97
26_79_2013-03-22,16289.63
26_79_2013-03-29,14419.94
26_79_2013-04-05,15551.59
26_79_2013-04-12,14638.21
26_79_2013-04-19,13530.81
26_79_2013-04-26,15255.01
26_79_2013-05-03,15543.44
26_79_2013-05-10,15135.62
26_79_2013-05-17,14095.21
26_79_2013-05-24,15995.59
26_79_2013-05-31,14929.09
26_79_2013-06-07,14059.68
26_79_2013-06-14,13077.82
26_79_2013-06-21,12844.62
26_79_2013-06-28,12909.6
26_79_2013-07-05,12882.4
26_79_2013-07-12,11472.52
26_79_2013-07-19,11076.47
26_79_2013-07-26,13577.36
26_80_2012-11-02,13702.75
26_80_2012-11-09,13670.29
26_80_2012-11-16,14016.97
26_80_2012-11-23,18203.27
26_80_2012-11-30,16785.43
26_80_2012-12-07,16237.22
26_80_2012-12-14,16387.58
26_80_2012-12-21,16519.7
26_80_2012-12-28,22276.91
26_80_2013-01-04,23000.25
26_80_2013-01-11,21401.79
26_80_2013-01-18,71908.26
26_80_2013-01-25,31280.48
26_80_2013-02-01,44492.85
26_80_2013-02-08,62815.61
26_80_2013-02-15,81614.18
26_80_2013-02-22,30859.86
26_80_2013-03-01,17780.29
26_80_2013-03-08,15837.26
26_80_2013-03-15,16571.17
26_80_2013-03-22,16711.1
26_80_2013-03-29,26083.01
26_80_2013-04-05,25350.1
26_80_2013-04-12,28642.06
26_80_2013-04-19,24199.33
26_80_2013-04-26,21968.41
26_80_2013-05-03,21578.82
26_80_2013-05-10,21619.18
26_80_2013-05-17,24599.35
26_80_2013-05-24,20267.73
26_80_2013-05-31,18513.61
26_80_2013-06-07,17255.98
26_80_2013-06-14,16026.21
26_80_2013-06-21,15300.25
26_80_2013-06-28,14502.54
26_80_2013-07-05,14686.32
26_80_2013-07-12,13926.78
26_80_2013-07-19,13911.97
26_80_2013-07-26,15443.24
26_81_2012-11-02,15962.12
26_81_2012-11-09,16488.09
26_81_2012-11-16,16008.52
26_81_2012-11-23,16055.56
26_81_2012-11-30,15114.48
26_81_2012-12-07,14937.04
26_81_2012-12-14,14882.5
26_81_2012-12-21,13225.0
26_81_2012-12-28,15220.99
26_81_2013-01-04,15393.94
26_81_2013-01-11,14328.38
26_81_2013-01-18,13099.2
26_81_2013-01-25,13815.06
26_81_2013-02-01,13381.05
26_81_2013-02-08,15136.92
26_81_2013-02-15,15363.11
26_81_2013-02-22,18159.54
26_81_2013-03-01,21501.4
26_81_2013-03-08,19739.35
26_81_2013-03-15,22983.71
26_81_2013-03-22,23113.85
26_81_2013-03-29,24207.75
26_81_2013-04-05,24781.82
26_81_2013-04-12,22753.47
26_81_2013-04-19,71310.4
26_81_2013-04-26,26180.11
26_81_2013-05-03,32661.79
26_81_2013-05-10,39121.61
26_81_2013-05-17,58364.46
26_81_2013-05-24,30631.06
26_81_2013-05-31,18029.49
26_81_2013-06-07,15233.72
26_81_2013-06-14,16410.62
26_81_2013-06-21,16431.89
26_81_2013-06-28,29780.95
26_81_2013-07-05,29769.53
26_81_2013-07-12,37000.45
26_81_2013-07-19,28308.09
26_81_2013-07-26,24529.51
26_82_2012-11-02,24859.16
26_82_2012-11-09,24835.29
26_82_2012-11-16,24242.2
26_82_2012-11-23,20929.06
26_82_2012-11-30,20016.24
26_82_2012-12-07,15196.27
26_82_2012-12-14,13824.85
26_82_2012-12-21,13230.6
26_82_2012-12-28,14261.75
26_82_2013-01-04,15474.54
26_82_2013-01-11,15003.63
26_82_2013-01-18,15261.64
26_82_2013-01-25,15951.81
26_82_2013-02-01,17038.17
26_82_2013-02-08,18025.06
26_82_2013-02-15,16719.63
26_82_2013-02-22,15891.99
26_82_2013-03-01,15219.88
26_82_2013-03-08,14859.91
26_82_2013-03-15,15203.47
26_82_2013-03-22,13745.52
26_82_2013-03-29,12839.92
26_82_2013-04-05,14729.48
26_82_2013-04-12,14405.89
26_82_2013-04-19,18615.27
26_82_2013-04-26,17806.4
26_82_2013-05-03,15311.49
26_82_2013-05-10,16587.63
26_82_2013-05-17,16793.06
26_82_2013-05-24,22268.96
26_82_2013-05-31,20598.61
26_82_2013-06-07,18768.57
26_82_2013-06-14,19528.74
26_82_2013-06-21,21950.76
26_82_2013-06-28,4386.21
26_82_2013-07-05,5862.14
26_82_2013-07-12,4548.92
26_82_2013-07-19,4027.08
26_82_2013-07-26,3661.24
26_83_2012-11-02,3605.2
26_83_2012-11-09,2942.41
26_83_2012-11-16,2855.9
26_83_2012-11-23,3272.37
26_83_2012-11-30,3652.09
26_83_2012-12-07,3534.15
26_83_2012-12-14,3705.64
26_83_2012-12-21,4012.24
26_83_2012-12-28,4879.7
26_83_2013-01-04,5913.6
26_83_2013-01-11,3703.91
26_83_2013-01-18,3757.85
26_83_2013-01-25,2776.91
26_83_2013-02-01,2666.71
26_83_2013-02-08,2827.99
26_83_2013-02-15,3290.78
26_83_2013-02-22,4208.22
26_83_2013-03-01,2837.59
26_83_2013-03-08,2699.59
26_83_2013-03-15,3224.65
26_83_2013-03-22,3408.37
26_83_2013-03-29,3303.83
26_83_2013-04-05,3089.99
26_83_2013-04-12,3880.89
26_83_2013-04-19,2932.36
26_83_2013-04-26,2728.97
26_83_2013-05-03,4144.09
26_83_2013-05-10,2420.15
26_83_2013-05-17,2390.36
26_83_2013-05-24,2960.14
26_83_2013-05-31,2951.18
26_83_2013-06-07,2904.65
26_83_2013-06-14,2782.12
26_83_2013-06-21,2798.14
26_83_2013-06-28,3026.32
26_83_2013-07-05,2697.36
26_83_2013-07-12,2830.02
26_83_2013-07-19,16507.17
26_83_2013-07-26,5289.59
26_85_2012-11-02,7266.25
26_85_2012-11-09,12609.36
26_85_2012-11-16,30408.4
26_85_2012-11-23,4299.48
26_85_2012-11-30,2608.81
26_85_2012-12-07,1883.02
26_85_2012-12-14,1703.19
26_85_2012-12-21,2193.35
